rating,review
3,"I live in NODA and don't make it over here a lot, but when I do it's pretty good!! I do tend to get the same things but they work for me!! I typically order a cup of the soup *please note Im a huge soup lover!!! I can eat soup on the hottest day of the year i just LOVE it!! last two times I was in it was a potato leek with asparagus ( 95% sure) very good both times. I also have the Roast Beef with Borsin cheese on a baguette, my FAV!! I just want the option of having it to be bigger :) just a suggestion!! I'm not even going to try to start to name all of the pastries I've had from here, because it has been a lot!! All I can tell you is that almost all are great!! Some are not my favorite but you weed them out and find the ones you love!! In the future I'm going to try and make more of an effort to come here!! PS not sure if y'all heard but they are opening one in uptown across from The Green!!!"
2,"Macaroons were good. Eclair, tko and Swiss roll were all mediocre. We had pastry of equivalent quality in Paris casino."
4,"Phenomenal. Came in early on a Sunday morning and was lucky enough to snag a French toast donut with the butter, jam and syrup sides. Got a birthday cake donut stuffed with an Oreo, the creme brÃ»lÃ©e donut, the strawberries and cream donut, and a s'mores pop tart donut. The strawberries and cream donut was hands down my favorite, light, fresh and absolutely incredible- 10/10. They were all awesome- my only gripe was I wish the birthday cake donut had actual birthday cake filling in it besides and Oreo, that was the whole reason I got it lol. Nonetheless, love the vibe here and all of the amazing creations! Wish I would have gotten more than 5 but could not physically fit more in my stomach lol. Will be back!!! Atmosphere: 10/10 Value: 9/10 Flavors: 10/10 Service: 10/10"
2,"Wanted a sweet cheat treat while at Cosmo. Found milkbar. Menu overwhelming but fun. I ordered the pint $18 and birthday milkshake. The pint was swirl ice cream with cornflakes and sprinkles. This thing was waaaaaay too sweet. And it was messy, spilling on the sides. Why bother to put the cap on when it's going to melt. The cap just wasn't functional. The birthday milkshake was super small for $10 and I wouldn't order that again. It cost way too much, not worth the value and the pint was super messy. If I came back here, it would be for the cakes or cookies."
4,"The best place to go if you're looking for a place to relax and not feel guilty about stuffing your face with baked goods sent from heaven. My go to is always the eclairs - whether you get chocolate, vanilla, or caramel, there are no misses! But. I tried the infamous salted caramel brownies last night for the first time - and they definitely live up to the hype. There's more to this bakery than meets the eye - no seriously, I couldn't believe how big the place was - and no matter what you order, you'll leave happy!"
2,"The line was long, but the bakery's were yummy!!! I would give 5/5. The drinks were good. I would give 4/5 If only the line was not long, I would rate this just a little higher than 3. I would have given it a 4."
4,"Vegan strawberry split tastes excellent even by non vegan standards. Also tried the Elvis, banana goodness . thank you thank you very much Donut Bar staff you guys are so friendly ;)"
4,"I'm not sure if I've ever been to a Mitchell's. I like this location because you can walk around Ohio City and then go get ice cream. There is a train that goes around the room above you. There are also party rooms upstairs, but they were reserved. We got a double scoop. 1: Caramel sea salt: It's soft, at first, thought we were gonna get extra because of the softness, but then he put some back. 2: Pralines & Cream: this was amazing. The combination of the two was great. Overall Impression: I'd go back. I wouldn't wait in line for +15 minutes, but I'd go back."
4,"Delicious and generous amounts scooped here! They might be a little more expensive than Baskin Robbins, but they are so much better! A wide variety of flavors and seasonal ones to boot! I decided to go with the snickerdoodle cookie and mint ice cream. I am a huge fan of mint ice cream and this ice cream was not your average mint ice cream. I could taste that it was made with fresh mint and it was delicious! Can't wait to bring our friends here to try it out!"
4,There is nothing in the world quite like their cereal milk soft serve. My 5-star review is based solely on that one item! Every day that I'm in Vegas I stop here for a fix of it and sometimes I stop in twice! I've gotten multiple others addicted as well- it usually takes the first try to process the flavor/texture (you have to get the cereal crunch on it) and then after that you can't stop coming back for more. Everything else I've tried here has been amazing as well. Crack pie (which I think was recently renamed) and the cookies and the sprinkle cake- all so delicious!! But truly nothing compares to my favorite soft serve in the world. Try it!
4,They had a pop up store at Illumilatte so I decided to buy a bakers dozen for my office. Can I just say I was the hit of the office that day! Each donut was fun inventive and so so good! I will definitely be going back!
