Score,Text
4,"Sweet Leaf Stevia Extract is powdered, pure stevia.  There are supposedly 400 servings (1/40th of a teaspoon) in a .4 ounce container, so it works out to be a fairly inexpensive natural, non-sugar sweetener and dietary supplement - less than 2 cents per serving and 1.5 cents per serving with Subscribe and Save - though it will take you a long time to use up one container, let alone four.  This extract has the sweetness of 300 - 360 times that of sugar, is a Kosher product, and it contains no additives.  Also the .4 ounce container is fairly small and has a shaker top, so it is easy to carry with you and use if you are away from home.  You could even attach a very small spoon with a rubber band to the container if you wanted to be even more precise with your serving sizes.  I started out using this in tea and I am now using it in my coffee as well.  It mixes fairly well in hot drinks.  It's easy to get used to the flavor in tea, but may take you some time in coffee. I think that it's worth it to take the time to get used to the taste.  The end result is that for every teaspoon of sugar or serving of artificial sweetener that you ingest in your coffee or tea during the day, you will be substituting a dietary supplement that has been shown to be healthy to your gums and in some studies to lower high blood pressure.  Every teaspoon of white granulated sugar has 4 grams of carbohydrates, 4 grams of sugar and 15 calories.  If you normally have 5 teaspoons of sugar during the day in your hot drinks, you would be saving 75 calories per day - a good portion of the recommended 100 calorie per day reduction to help with long-term weight loss.  The flavor of this pure extract compares very favorably with that of ground stevia leaf (blehhh!) which if you add it to tea will just float on the surface.  Also as compared with Truvia or other stevia plus other sweetener products, it is considerably less expensive and the taste is pure - not multi-layered.  If you want to enhance the flavor and it doesn't conflict with your diet regimen, consider adding a squirt of honey or a dash of table sugar to your beverage.  I am looking forward to perfecting a hot cocoa recipe.  Chocolate and cocoa seem to mask flavors very effectively.  I am not sure how to use stevia for baking.  That will take some experimentation and most likely require combining stevia with other wholesome sweeteners.<br />In all fairness, I have only tried Truvia once in tea, and I found that it had an almost cooling effect on my tongue and considerably less sweetness than stevia.  Many sweeteners come in single serving packets, and as a result they are considerably more expensive per serving. Why not start with a pure product?"
4,This is the best dark Chocolate you will ever eat! Too bad it is so expensive to ship! It is worth the treat
1,"I am in my late 30's, weigh only 100 lbs. I bought this drink at a local Seven Eleven, and drank quarter a bottle on my way home on foot. I felt somehow lightheaded while I was walking home. Then, about 10 minutes later, after getting home, I had another quarter. My heart started racing, and suddenly I had a bowel movement. When I came out of the bathroom, I felt a little better. Then, I took plenty of water to flush it down. In total, I just had half a bottle, but it still was too strong for me. I was lucky that I read the direction before opening the bottle, but the direction on the bottle was not clear and I am afraid that it is unreadable for some people."
0,The taste of this product in my opinion is NASTY to say the least.<br /><br />Nestle's should bring back the recently discontinued (Milk Chocolate) flavor 50000 11164<br /><br />Nestle's you BLEW IT by dropping the Milk Chocolate flavor.<br /><br />Not everyone likes coffee or hot chocolate that is so thick or taste like MUD!!!
0,I've ordered Greenies two times now and both expire within a week of receiving them. I sent the first one back and won't see my money for 4-6 weeks. Guess I have to do the same yet again. Spend the extra dollar at the grocery store to be sure they aren't going to expire before you can use them. I don't plan to feed my one dog 30 greenies before they expire on the 4th.
4,"I got a sample of this item at a food industry show and really enjoyed it. It is delicious and nutritious, a great way to start a cold morning. It is a nice touch that the pouch can be used for measuring the water."
3,"Originally, I searched this seasoning blend out because it was an specified ingredient in an old Paula Deen recipe.  Paula now seems to have created her own seasoning mix (for her store I guess), but I am stuck on Jane's Krazy Mixed Up Salt.  It is a great go to seasoning.  Great as the finishing touch or bringing out flavor on the grill.  Love it on grilled corn.  Really great mixed with self-rising flour for chicken/pork chop breading.  It is sort of hard to find, but buy it by the case at Amazon and give it as a hostess gift!"
3,"My husband I both like this coffee.  I use a 3 oz. cup with milk to make a latte.  He makes a 6-8 oz. cup and uses it with half and half. Strong flavor, not bitter. Not as ""caramelly"" as some we have had, but very good."
3,"Twinings seem to have discontinued their apple-cinnamon flavor.  This tea is very similar; it's more apple than cinnamon flavored, but neither flavor is overwhelming.  It has a nice fruity tang to it without being acidic."
4,I find it really hard to believe this is GF because it tastes better than any GF product I've EVER had. I made waffles with it this morning and I didn't even want butter or syrup! It was THAT amazing! I want proof that this truly GF...
4,"Finally Zico put my favorite coconut water in a resealable and recyclable bottle! And the flavors are awesome!<br /><br />If you haven't tried coconut water before start with Zico, it tastes like the real deal.<br /><br />I've been trying to cut out refined sugar but drinking water only got boring and didn't do the trick after hard workouts and runs. I did some research and learned a few of the many benefits of coconut water-- tons of electrolytes, potassium, low acidity, etc. and Zico is hands down my favorite. Its really refreshing and more hydrating than Gatorade (which my kids even my kids have abandoned for Zico!) I've tried some other brands but Zico blows them out of the water, literally!<br /><br />I've told all of my spinning students about it and they agree that Zico is the best one out there because of its great taste and now its even better because its in a bottle! We try to recycle as much as we can but Ohio doesn't have centers that can take the old packaging but luckily the new Zico bottle is made from a #2 plastic - which is the same as the milk jugs you can recycle anywhere."
