Score,Text
3,"This is a great source of zero-calory sweetener.<br /><br />Sucralose (Splenda) is a great sweetener, with zero calories, no aftertaste, and solid safety testing.  And liquid form is a great way to get this sweetener.  It tastes just like sugar.  And, unlike the powder form sold by Splenda (which comes with filler, malodextrin, which provides carbohydrates and a few calories), this product contains nothing more sucralose and water.  In particular, it has no carbohydrates and absolutely no calories.  Perfect.<br /><br />One thing that's a little unfortunate about the EZ-Sweetz product is that the EZ-Sweetz bottle is not well-designed for adding a large-ish quantity of sweetener.  It seems intended for adding a drop or two to your cup.  Personally, I like to mix a large jug of unsweetened kool-aid and then add sucralose sweetener.  I'd be squeezing the bottle all day long if I had to add it by individual drops.<br /><br />So, here's a tip on how to use this to sweeten in larger quantities.  Unscrew the lid of the bottle, then take your needle-nose pliers and remove the plastic dropper top.  Set it aside.  Now you can pour liquid out into a teaspoon or measuring spoon.  Unfortunately, the manufacturer doesn't provide the conversion factors on the bottle or packaging, but I wrote to them and they gave me the following conversion factor: 1 tsp (teaspoon) = 2 cups of sugar.  This should help you figure about how much to add.  They warned me: ""Actual results could be varied depending on the application"", so beware; but this conversion factor seems to work reasonably well for me.  Also beware that this conversion factor is specific to the 2oz bottle, which comes in a different concentration than some of the smaller bottles.  With this method, I find the 2oz bottle a perfect way to sweeten a big jug of drink made from unsweetened powdered drink mix."
4,"I use vanilla beans all the time and if I had to get them at the grocery store, I'd be shelling out between $3 and $7.50 per bean!  These beans are delicious and an amazing value.  Do not buy these if you only use 1 vanilla bean every year for your wonderful Christmas pudding, they won't last forever.  But if you use them often, have no qualms about these!  Be sure to keep them in air-tight packaging and if you have a vacuum-seal system, that's a great way to store them each time to preserve their freshness."
4,"Salba is soooo good for everyone! Took it every day while I was pregnant with twins and I went to full term. My 5 year old son takes it too and my husband, and they hardly ever get sick. We put it in our smoothies or over cereal. Grind in a coffee grinder. This is also one of the best prices I have found."
4,"""Clare in Onalaska"". This product arrived in a timely fashion but I was shocked to see that all the crisps I had ordered are actually out of date last month and this month :("
4,Great tasting chocolate...good for gift giving...loved the marzipan taste. If you don't like almond or marzipan don't get this. a little pricey but worth a splurge once in a while.
4,Pro<br />-small packages; easy to pour<br />-reasonable price<br />-quality great<br /><br />Con<br />-would be great if there is a more secure of closing the bag once opened
4,"I started eating this bread when I lived in Holland. At first I didn't like it, now I have 2-3 slices a day w/sunflower seed butter & apricot jam.  Love it and it does wonders for the bowels!"
4,"This is a great product. Don't expect sweet sugar coconut tasting water. Expect something completely different. Totally revitalizes your body, especially living in the midwest this summer.  Every other time we reach for something to drink in this non stop 100 + degree weather in OK, we are getting one of these out of the fridge. In fact, I am online right now to increase my shipment number. Excellent product."
2,"The smoke temperature is very low and it is difficult to get out of the canister as it crumbles when trying to spoon some.  It also evaporates quickly.<a href=""http://www.amazon.com/gp/product/B001EO5Q64"">Nutiva Organic  Extra Virgin Coconut Oil, 15-Ounce Tubs (Pack of 2)</a>"
4,"I chew an inordinate amount of gum-- I have a dry mouth from medication, and I'm also losing weight--so no munching--and this is great stuff. It does hold a nice flavor for a long time (not as long as spearmint, but longer than any other peppermint gum I know of), and it has a nice springy texture that doesn't get hard or stick to my teeth, and it's a nice sized piece, too--not too big and not too small. I have ordered several ""cases"" of this from Amazon--it's hard to find in bulk in stores, and Amazon's price is excellent!"
2,"Overall the drink was decent. It's tart and sweet at the same time. Switch is alright but might not be worth the money depending on how much you like it. I myself would prefer a Spicy V8 over this. It might be a good substitute for some who don't want to drink as much soda, but for me i'll just stick with the v8 and the occasional soda."
